1311446939;55;9.427.775;51.304.758;0;Home
1311446765;1272;944.631;51.307.984;0;unknown
1311446577;10;94.585.886;512.966.651;0;unknown
1311444777;10;94.585.886;512.966.651;0;unknown
1311442978;1819;945.671;51.297.184;0;unknown
1311442977;2164;9.458.589;51.296.665;0;unknown
1311441350;2164;9.458.589;51.296.665;0;unknown
1311441177;10;94.278.202;5.130.484;0;Home
1311440450;3326;9.497.011;51.270.085;0;unknown
1311439377;0;942.782;5.130.484;0;Home
1311438941;0;942.782;5.130.484;0;Home
1311437577;0;942.782;5.130.484;0;Home
1311435777;0;942.782;5.130.484;0;Home
1311435334;55;9.427.883;51.304.865;0;Home
1311435274;55;9.427.893;51.304.939;0;Home
1311433977;10;94.359.588;513.027.648;0;unknown
1311432177;10;94.359.588;513.027.648;0;unknown
1311430377;10;94.359.588;513.027.648;0;unknown
1311429072;58;9.411.387;51.447.035;0;unknown
1311428952;58;9.411.387;51.447.035;0;unknown
1311428906;58;9.411.387;51.447.035;0;unknown
1311428786;64;9.411.534;51.447.124;0;unknown
1311428577;10;94.359.588;513.027.648;0;unknown
1311426777;10;94.359.588;513.027.648;0;unknown
1311425185;58;9.411.268;51.447.001;0;unknown
1311425108;64;9.411.862;5.144.717;0;unknown
1311425005;64;9.411.862;5.144.717;0;unknown
1311424977;10;94.359.588;513.027.648;0;unknown
1311424277;64;9.411.862;5.144.717;0;unknown
1311423177;10;94.359.588;513.027.648;0;unknown
1311421377;10;94.359.588;513.027.648;0;unknown
1311420676;64;9.411.862;5.144.717;0;unknown
1311419577;10;94.359.588;513.027.648;0;unknown
1311417777;10;94.359.588;513.027.648;0;unknown
1311417034;64;9.411.862;5.144.717;0;unknown
1311416854;64;9.411.862;5.144.717;0;unknown
1311416734;64;9.411.862;5.144.717;0;unknown
1311416314;64;9.411.862;5.144.717;0;unknown
1311416137;64;9.411.862;5.144.717;0;unknown
1311415977;10;94.359.588;513.027.648;0;unknown
1311414177;10;94.359.588;513.027.648;0;unknown
1311412528;64;9.411.862;5.144.717;0;unknown
1311412377;10;94.359.588;513.027.648;0;unknown
1311410577;10;94.359.588;513.027.648;0;unknown
1311408923;64;9.411.993;51.446.901;0;unknown
1311408803;64;9.411.993;51.446.901;0;unknown
1311408777;10;94.359.588;513.027.648;0;unknown
1311408567;64;9.411.862;5.144.717;0;unknown
1311408489;64;9.411.862;5.144.717;0;unknown
1311406977;10;94.359.588;513.027.648;0;unknown
1311405177;10;94.359.588;513.027.648;0;unknown
1311404484;64;9.411.993;51.446.901;0;unknown
1311403584;5000;9.473.168;51.542.904;0;unknown
1311403377;10;94.359.588;513.027.648;0;unknown
1311402677;2599;9.460.027;5.141.435;0;unknown
1311401577;10;94.359.588;513.027.648;0;unknown
1311400873;65;9.452.579;51.308.686;0;unknown
1311400756;60;94.466;51.307.651;0;unknown
1311399966;977;9.447.798;51.299.418;0;unknown
1311399777;10;94.359.588;513.027.648;0;unknown
1311399535;55;9.427.651;51.304.795;0;Home
1311398702;2534;9.432.373;51.298.983;0;unknown
1311397977;1459;9.435.959;51.302.765;0;unknown
1311396177;1459;9.435.959;51.302.765;0;unknown
1311395048;1459;9.435.959;51.302.765;0;unknown
1311394377;2534;9.432.373;51.298.983;0;unknown
1311392897;2534;9.432.373;51.298.983;0;unknown
1311392577;2534;9.432.373;51.298.983;0;unknown
1311390777;2534;9.432.373;51.298.983;0;unknown
1311389246;2534;9.432.373;51.298.983;0;unknown
1311388977;1459;9.434.166;51.300.874;0;unknown
1311387177;1459;9.434.166;51.300.874;0;unknown
1311385595;1459;9.434.166;51.300.874;0;unknown
1311385377;1459;9.435.959;51.302.765;0;unknown
1311383577;1459;9.435.959;51.302.765;0;unknown
1311381945;1459;9.435.959;51.302.765;0;unknown
1311381777;2534;9.432.373;51.298.983;0;unknown
1311381422;2534;9.432.373;51.298.983;0;unknown
1311379977;1459;9.435.959;51.302.765;0;unknown
1311378177;1459;9.435.959;51.302.765;0;unknown
1311377772;1459;9.435.959;51.302.765;0;unknown
1311377709;2534;9.432.373;51.298.983;0;unknown
1311376377;1459;9.435.959;51.302.765;0;unknown
1311374577;1459;9.435.959;51.302.765;0;unknown
1311374056;1459;9.435.959;51.302.765;0;unknown
1311373558;20;94.276.592;513.047.927;0;Home
1311372834;2534;9.432.373;51.298.983;0;unknown
1311372822;2534;9.432.373;51.298.983;0;unknown
1311372765;2534;9.432.373;51.298.983;0;unknown
1311354227;10;94.600.267;514.143.486;0;unknown
1311352427;10;94.600.267;514.143.486;0;unknown
1311350627;10;94.600.267;514.143.486;0;unknown
1311348827;10;94.600.267;514.143.486;0;unknown
1311347027;10;94.600.267;514.143.486;0;unknown
1311345227;10;94.600.267;514.143.486;0;unknown
1311343427;2599;9.460.027;5.141.435;0;unknown
1311343293;2599;9.460.027;5.141.435;0;unknown
1311341627;10;9.473.031;513.111.419;0;Work
1311339827;10;9.473.031;513.111.419;0;Work
1311339689;2599;9.460.027;5.141.435;0;unknown
1311338027;10;9.473.031;513.111.419;0;Work
1311336227;10;9.473.031;513.111.419;0;Work
1311336089;2599;9.460.027;5.141.435;0;unknown
1311334427;10;9.473.031;513.111.419;0;Work
1311334288;60;9.465.419;5.131.245;0;unknown
1311334227;60;9.465.419;5.131.245;0;unknown
1311334163;60;9.465.419;5.131.245;0;unknown
1311334103;60;9.465.419;5.131.245;0;unknown
1311334043;198;9.465.324;51.312.474;0;unknown
1311333983;60;9.456.506;51.313.055;0;unknown
1311333923;60;9.456.506;51.313.055;0;unknown
1311333383;122;9.454.778;51.309.338;0;unknown
1311333309;166;9.453.758;51.308.808;0;unknown
1311333207;81;9.438.016;51.306.381;0;unknown
1311333140;538;9.438.124;51.306.493;0;unknown
1311332894;48;9.427.858;51.304.765;0;Home
1311332627;10;9.473.031;513.111.419;0;Work
1311332462;71;9.431.514;51.311.233;0;unknown
1311331837;29;9.427.968;51.304.746;0;Home
1311331717;30;9.428.076;51.304.736;0;Home
1311331661;60;942.779;51.304.777;0;Home
1311330827;10;9.473.031;513.111.419;0;Work
1311330394;57;9.473.031;51.311.141;0;Work
1311329973;57;9.473.031;51.311.141;0;Work
1311329027;57;9.473.031;51.311.141;0;Work
1311327227;57;9.473.031;51.311.141;0;Work
1311326348;57;9.473.031;51.311.141;0;Work
1311326291;59;9.472.875;51.310.868;0;Work
1311326227;59;9.472.875;51.310.868;0;Work
1311325427;10;94.278.669;513.046.798;0;Home
