1311694746;34;9.472.973;51.311.085;0;Work
1311694690;36;9.472.939;51.311.083;0;Work
1311693965;52;9.473.113;5.131.125;0;Work
1311693245;52;9.473.113;5.131.125;0;Work
1311689640;52;9.473.113;5.131.125;0;Work
1311686037;52;9.473.113;5.131.125;0;Work
1311685916;52;9.473.001;51.311.173;0;Work
1311682312;52;9.473.001;51.311.173;0;Work
1311678708;52;9.473.113;5.131.125;0;Work
1311675103;52;9.473.001;51.311.173;0;Work
1311671501;52;9.473.059;51.311.122;0;Work
1311667894;52;9.473.001;51.311.173;0;Work
1311667833;84;9.473.078;51.310.859;0;Work
1311667773;84;9.473.078;51.310.859;0;Work
1311667413;1634;9.466.635;51.307.527;0;unknown
1311667353;60;9.464.105;51.312.734;0;unknown
1311667235;202;9.460.504;51.312.884;0;unknown
1311667130;60;9.458.263;51.312.964;0;unknown
1311667058;60;9.451.555;51.313.255;0;unknown
1311667055;1766;9.431.964;51.313.618;0;unknown
1311666936;1766;9.431.964;51.313.618;0;unknown
1311666695;65;9.412.512;51.331.113;0;unknown
1311666632;65;9.412.512;51.331.113;0;unknown
1311666574;1874;9.402.542;51.350.458;0;unknown
1311666454;1267;9.598.558;51.344.219;0;unknown
1311666334;1267;9.598.558;51.344.219;0;unknown
1311662846;55;9.403.738;51.404.164;0;Home
1311659241;55;9.403.654;51.404.189;0;Home
1311659180;55;9.403.654;51.404.189;0;Home
1311659071;2506;9.454.879;51.424.241;0;unknown
1311655579;55;9.403.654;51.404.189;0;Home
1311651975;55;9.403.654;51.404.189;0;Home
1311648371;55;9.403.654;51.404.189;0;Home
1311648309;55;9.403.654;51.404.189;0;Home
1311648248;2540;9.421.712;51.409.334;0;unknown
1311644626;9;9.403.867;51.404.192;0;Home
1311644624;27;9.403.867;51.404.192;0;Home
1311644618;45;9.403.867;51.404.192;0;Home
1311644616;55;9.403.654;51.404.189;0;Home
1311644615;55;9.403.654;51.404.189;0;Home
1311644614;55;9.403.654;51.404.189;0;Home
1311644613;55;9.403.654;51.404.189;0;Home
1311642304;55;9.403.654;51.404.189;0;Home
1311638701;55;9.403.654;51.404.189;0;Home
1311635095;55;9.403.654;51.404.189;0;Home
1311631458;55;9.403.654;51.404.189;0;Home
1311631431;55;9.403.654;51.404.189;0;Home
1311631008;55;9.403.654;51.404.189;0;Home
1311619361;75;9.403.455;51.404.215;0;Home
1311615757;75;9.403.455;51.404.215;0;Home
1311612152;75;9.403.455;51.404.215;0;Home
1311612092;75;9.403.482;5.140.419;0;Home
1311612034;2540;9.421.712;51.409.334;0;unknown
1311611914;2540;9.421.712;51.409.334;0;unknown
1311611793;2095;9.404.538;51.372.198;0;unknown
1311611731;1264;9.598.564;51.344.317;0;unknown
1311611673;1875;9.402.366;51.350.382;0;unknown
1311611611;1243;9.422.376;51.344.136;0;unknown
1311611553;1710;9.414.937;51.331.151;0;unknown
1311611440;60;9.435.154;5.131.406;0;unknown
1311611191;60;9.463.835;51.312.704;0;unknown
1311611073;60;9.463.835;51.312.704;0;unknown
1311610952;56;9.472.282;51.310.786;0;Work
1311610890;56;9.472.282;51.310.786;0;Work
1311607515;52;9.472.975;51.311.278;0;Work
1311603912;52;9.472.975;51.311.278;0;Work
1311600310;52;947.305;51.311.286;0;Work
1311596705;52;947.312;51.311.328;0;Work
1311593101;52;947.312;51.311.328;0;Work
1311589497;52;9.473.194;51.311.329;0;Work
1311585894;52;947.312;51.311.328;0;Work
1311582290;52;947.312;51.311.328;0;Work
1311582229;52;947.312;51.311.328;0;Work
1311578625;52;947.312;51.311.328;0;Work
1311578508;52;947.312;51.311.328;0;Work
1311578448;1111;9.469.496;51.308.994;0;unknown
1311578389;1200;9.469.807;51.312.318;0;unknown
1311578388;1302;9.471.168;51.308.116;0;unknown
1311578324;2876;9.517.282;51.265.221;0;unknown
1311578151;60;9.462.394;513.127;0;unknown
1311578089;60;9.462.394;513.127;0;unknown
1311577967;45;9.443.523;51.313.631;0;unknown
1311577848;45;9.443.523;51.313.631;0;unknown
1311577727;1419;9.429.415;51.314.709;0;unknown
1311577726;1994;9.425.893;51.322.511;0;unknown
1311577611;1994;9.425.893;51.322.511;0;unknown
1311577546;1243;9.422.376;51.344.136;0;unknown
1311577429;1243;9.422.376;51.344.136;0;unknown
1311577307;1875;9.402.366;51.350.382;0;unknown
1311577246;1264;9.598.564;51.344.317;0;unknown
1311577186;2095;9.404.538;51.372.198;0;unknown
1311577126;2955;9.407.098;51.375.669;0;unknown
1311576937;27;9.403.846;5.140.431;0;Home
1311573332;27;9.403.846;5.140.431;0;Home
1311569726;27;9.403.846;5.140.431;0;Home
1311566121;27;9.403.846;5.140.431;0;Home
1311562517;27;9.403.846;5.140.431;0;Home
1311558880;27;9.403.846;5.140.431;0;Home
1311558876;45;9.403.846;5.140.431;0;Home
1311558874;55;9.403.738;51.404.164;0;Home
1311558873;55;9.403.738;51.404.164;0;Home
1311557833;55;9.403.738;51.404.164;0;Home
1311554227;55;9.403.654;51.404.189;0;Home
1311554167;55;9.403.654;51.404.189;0;Home
1311553986;2533;9.421.788;51.409.235;0;unknown
1311550384;55;9.403.654;51.404.189;0;Home
1311546777;55;9.403.654;51.404.189;0;Home
1311456340;50;9.403.851;51.404.775;0;unknown
1311456328;50;9.403.506;51.404.787;0;unknown
1311453148;100;9.403.613;51.404.219;0;Home
1311453102;100;9.403.613;51.404.219;0;Home
1311452919;100;9.403.473;51.404.174;0;Home
1311452738;100;9.403.613;51.404.219;0;Home
1311452555;100;9.403.473;51.404.174;0;Home
1311446641;100;9.403.696;51.404.269;0;Home
1311446591;100;9.403.696;51.404.269;0;Home
1311446407;100;9.403.473;51.404.174;0;Home
1311446229;100;9.403.624;5.140.421;0;Home
1311446007;1157;9.440.831;51.372.795;0;unknown
1311445763;65;9.466.954;51.363.018;0;unknown
1311445582;65;9.466.719;51.362.618;0;unknown
1311445398;65;9.466.719;51.362.618;0;unknown
1311445215;1312;9.457.041;51.358.076;0;unknown
1311437484;76;9.496.681;51.314.909;0;unknown
1311437459;76;9.496.681;51.314.909;0;unknown
1311436898;76;9.496.681;51.314.909;0;unknown
1311432854;617;9.499.221;51.317.603;0;unknown
1311432663;1000;9.502.819;51.315.727;0;unknown
1311432358;1000;9.502.095;5.132.468;0;unknown
1311432177;1162;9.505.138;51.327.484;0;unknown
1311431977;100;948.509;51.339.162;0;unknown
1311431687;1157;9.440.831;51.372.795;0;unknown
1311429576;30;940.359;51.404.224;0;Home
1311429523;30;940.359;51.404.224;0;Home
1311429343;30;940.359;51.404.224;0;Home
1311429161;30;940.359;51.404.224;0;Home
1311428953;2629;9.409.742;51.406.358;0;unknown
1311408798;55;9.403.654;51.404.189;0;Home
1311405192;55;9.403.654;51.404.189;0;Home
1311401585;55;9.403.654;51.404.189;0;Home
1311397977;55;9.403.654;51.404.189;0;Home
1311394372;55;9.403.654;51.404.189;0;Home
1311390759;55;9.403.654;51.404.189;0;Home
1311387149;55;9.403.654;51.404.189;0;Home
1311383537;55;9.403.654;51.404.189;0;Home
1311379926;55;9.403.654;51.404.189;0;Home
1311379866;55;9.403.654;51.404.189;0;Home
1311379806;299;9.403.091;51.401.862;0;unknown
1311379623;52;9.402.342;51.398.759;0;unknown
1311379514;52;9.402.404;51.398.922;0;unknown
1311379320;354;9.401.188;51.410.432;0;unknown
1311379259;354;9.401.188;51.410.432;0;unknown
1311379199;1527;9.380.283;51.417.129;0;unknown
1311379139;2594;937.341;51.432.176;0;unknown
1311378899;60;9.303.236;5.144.365;0;unknown
1311378782;60;9.303.236;5.144.365;0;unknown
1311378718;2428;9.330.015;51.430.915;0;unknown
1311378631;2428;9.330.015;51.430.915;0;unknown
1311378598;2594;937.341;51.432.176;0;unknown
1311378538;1527;9.380.283;51.417.129;0;unknown
1311378418;63;9.401.164;51.409.839;0;unknown
1311378301;63;9.401.164;51.409.839;0;unknown
1311378299;2540;9.421.712;51.409.334;0;unknown
1311378179;425;9.416.342;51.371.824;0;unknown
1311378061;425;9.416.342;51.371.824;0;unknown
1311378001;1264;9.598.564;51.344.317;0;unknown
1311377948;1875;9.397.409;51.348.473;0;unknown
1311377946;2015;9.392.453;51.346.564;0;unknown
1311377883;1243;9.422.376;51.344.136;0;unknown
1311377817;1710;9.414.937;51.331.151;0;unknown
1311377702;34;9.441.382;51.313.704;0;unknown
1311377580;657;9.450.575;51.313.241;0;unknown
1311377463;136;9.461.022;51.312.611;0;unknown
1311377400;33;9.471.975;51.310.698;0;Work
1311377340;33;9.471.975;51.310.698;0;Work
1311377219;51;9.472.688;51.310.883;0;Work
1311376741;52;9.473.055;51.311.201;0;Work
1311376375;57;9.473.031;51.311.141;0;Work
1311372766;57;9.473.031;51.311.141;0;Work
1311369151;57;9.473.031;51.311.141;0;Work
1311368334;26639;9.681.815;50.527.822;0;unknown
1311367734;26639;9.681.815;50.527.822;0;unknown
1311367719;26639;9.681.815;50.527.822;0;unknown
1311367713;26639;9.681.815;50.527.822;0;unknown
1311367690;26639;9.681.815;50.527.822;0;unknown
1311367674;26639;9.681.815;50.527.822;0;unknown
1311367659;26639;9.681.815;50.527.822;0;unknown
1311367644;26639;9.681.815;50.527.822;0;unknown
1311367630;26639;9.681.815;50.527.822;0;unknown
1311367615;26639;9.681.815;50.527.822;0;unknown
1311367600;26639;9.681.815;50.527.822;0;unknown
1311367584;26639;9.681.815;50.527.822;0;unknown
1311367570;26639;9.681.815;50.527.822;0;unknown
1311367555;26639;9.681.815;50.527.822;0;unknown
1311367540;26639;9.681.815;50.527.822;0;unknown
1311365538;57;9.473.031;51.311.141;0;Work
1311361922;57;9.473.031;51.311.141;0;Work
1311358313;57;9.473.031;51.311.141;0;Work
1311354697;57;9.473.008;51.311.282;0;Work
1311351085;57;9.473.008;51.311.282;0;Work
1311347474;57;9.473.008;51.311.282;0;Work
1311343860;57;9.473.008;51.311.282;0;Work
1311340247;57;9.473.008;51.311.282;0;Work
1311336635;57;9.473.008;51.311.282;0;Work
1311333027;57;9.473.008;51.311.282;0;Work
1311329417;57;9.473.139;51.311.354;0;Work
1311325810;57;9.473.139;51.311.354;0;Work
1311322202;57;9.473.139;51.311.354;0;Work
1311318597;57;9.473.139;51.311.354;0;Work
1311318477;57;9.473.139;51.311.354;0;Work
1311318233;1200;9.469.807;51.312.318;0;unknown
1311314627;57;9.473.296;51.311.368;0;Work
1311314511;57;9.473.166;51.311.238;0;Work
1311314387;58;9.470.767;51.311.061;0;unknown
1311314326;58;9.470.767;51.311.061;0;unknown
1311314206;71;9.470.416;5.131.183;0;unknown
1311314152;74;9.470.531;51.311.663;0;unknown
1311314090;74;9.470.531;51.311.663;0;unknown
1311313851;59;943.953;51.313.805;0;unknown
1311313789;59;943.953;51.313.805;0;unknown
1311313788;70;94.137;51.317.746;0;unknown
1311313605;1994;9.425.893;51.322.511;0;unknown
1311313487;54;9.415.269;51.338.261;0;unknown
1311313413;2093;947.281;51.328.167;0;unknown
1311313311;1875;9.402.366;51.350.382;0;unknown
1311313250;1264;9.598.564;51.344.317;0;unknown
1311313193;2095;9.404.538;51.372.198;0;unknown
1311309762;4;9.403.953;51.404.299;0;Home
1311306157;4;9.403.953;51.404.299;0;Home
1311302553;4;9.403.953;51.404.299;0;Home
1311298949;4;9.403.953;51.404.299;0;Home
1311295345;4;9.403.953;51.404.299;0;Home
1311291741;4;9.403.953;51.404.299;0;Home
1311288137;4;9.403.953;51.404.299;0;Home
1311284533;4;9.403.953;51.404.299;0;Home
1311280929;4;9.403.953;51.404.299;0;Home
1311277325;4;9.403.953;51.404.299;0;Home
1311273963;4;9.403.953;51.404.299;0;Home
1311270314;4;9.403.953;51.404.299;0;Home
1311270295;9;9.404.275;51.404.374;0;unknown
1311270289;27;9.404.275;51.404.374;0;unknown
1311270284;181;9.403.932;51.404.374;0;Home
1311270283;181;9.403.932;51.404.374;0;Home
1311258992;1472;9.877.924;49.823.611;0;unknown
1311258529;1000;9.947.499;49.801.299;0;unknown
1311257670;1995;10.176.886;49.731.777;0;unknown
1311257120;1643;1.041.977;49.646.664;0;unknown
1311256869;2983;10.557.143;49.600.402;0;unknown
1311256517;2631;1.069.704;4.955.441;0;unknown
1311256212;1598;10.823.301;49.524.083;0;unknown
1311255880;1329;10.952.312;49.469.063;0;unknown
1311255567;1000;11.054.728;49.441.169;0;unknown
1311255567;2690;11.231.849;49.214.246;0;unknown
1311254574;2690;11.231.849;49.214.246;0;unknown
1311254382;2967;11.296.081;49.083.346;0;unknown
1311254192;1764;11.373.344;48.994.419;0;unknown
1311253834;2937;11.427.228;48.788.402;0;unknown
1311253512;706;11.434.199;48.744.818;0;unknown
1311253294;1312;11.434.652;48.723.595;0;unknown
1311253222;1368;11.456.245;48.711.512;0;unknown
1311252892;2955;11.464.122;48.685.919;0;unknown
1311252678;22780;11.446.676;48.741.249;0;unknown
1311252660;2771;11.480.621;48.642.375;0;unknown
1311252562;2771;11.480.621;48.642.375;0;unknown
1311252268;2985;11.567.255;48.586.268;0;unknown
1311251935;1602;1.150.549;48.488.866;0;unknown
1311251606;2950;11.443.852;48.362.672;0;unknown
1311251230;1508;11.453.074;48.209.137;0;unknown
1311250870;1000;11.505.025;48.143.778;0;unknown
1311247343;96;11.559.248;48.140.256;0;unknown
1311247125;96;11.559.248;48.140.256;0;unknown
1311246747;2195;11.554.276;48.141.418;0;unknown
1311246426;65;11.590.744;48.130.409;0;unknown
1311234171;500;1.159.833;48.128.061;0;unknown
1311233988;535;11.584.918;4.813.284;0;unknown
1311233793;500;1.159.833;48.128.061;0;unknown
1311233349;506;11.585.196;48.132.822;0;unknown
1311228341;1222;11.594.007;48.129.223;0;unknown
1311227937;1222;11.594.007;48.129.223;0;unknown
1311227747;1000;1.159.833;48.128.061;0;unknown
1311200289;684;11.610.221;48.122.714;0;unknown
1311199892;684;11.610.221;48.122.714;0;unknown
1311199687;1222;11.594.007;48.129.223;0;unknown
1311199282;1222;11.594.007;48.129.223;0;unknown
1311199092;1000;11.596.242;48.125.791;0;unknown
1311191028;789;1.158.649;48.129.554;0;unknown
1311190426;789;1.158.649;48.129.554;0;unknown
1311189942;789;1.158.649;48.129.554;0;unknown
1311189538;797;11.586.497;48.129.567;0;unknown
1311189387;506;11.585.196;48.132.822;0;unknown
1311187086;1222;11.594.007;48.129.223;0;unknown
1311186686;1222;11.594.007;48.129.223;0;unknown
1311186390;1000;11.610.221;48.122.714;0;unknown
1311185632;500;11.596.004;48.125.593;0;unknown
1311185608;1000;11.596.242;48.125.791;0;unknown
1311185228;1222;11.594.007;48.129.223;0;unknown
1311185030;684;11.610.221;48.122.714;0;unknown
1311180360;1222;11.594.007;48.129.223;0;unknown
1311180307;10;11.590.624;48.130.674;0;unknown
1311180128;10;11.589.943;48.130.217;0;unknown
1311179958;10;11.589.783;48.130.288;0;unknown
1311179605;1000;11.610.221;48.122.714;0;unknown
1311102349;1509;11.589.355;48.130.816;0;unknown
1311102167;1129;11.594.703;48.129.513;0;unknown
1311096410;100;11.580.438;48.137.578;0;unknown
1311096369;100;11.580.438;48.137.578;0;unknown
1311096189;891;11.581.668;48.136.827;0;unknown
1311095999;50;11.579.601;48.137.679;0;unknown
1311095819;65;11.579.895;48.137.834;0;unknown
1311095818;1282;11.576.984;48.136.061;0;unknown
1311087858;539;11.573.254;48.137.857;0;unknown
1311087638;582;11.576.102;48.137.095;0;unknown
1311087260;1000;11.572.096;48.137.557;0;unknown
1311086441;664;11.585.941;48.129.471;0;unknown
1311086119;534;1.158.468;4.813.262;0;unknown
1311086046;869;11.586.276;48.129.496;0;unknown
1311085670;1000;11.611.979;48.129.629;0;unknown
1311085373;1000;11.595.057;48.130.367;0;unknown
1311083260;643;11.609.171;48.122.733;0;unknown
1311082855;643;11.609.171;48.122.733;0;unknown
1311082612;1000;11.595.701;48.125.724;0;unknown
1311080983;797;11.586.497;48.129.567;0;unknown
1311080590;797;11.586.497;48.129.567;0;unknown
1311080127;1000;11.611.979;48.129.629;0;unknown
1311070813;65;11.589.616;48.130.569;0;unknown
1311070769;65;11.589.616;48.130.569;0;unknown
1311070589;65;11.589.616;48.130.569;0;unknown
1311070408;65;11.589.616;48.130.569;0;unknown
1311070219;1000;11.586.497;48.129.567;0;unknown
1311069371;100;11.560.576;48.141.128;0;unknown
1311069329;100;11.560.576;48.141.128;0;unknown
1311069145;65;11.559.203;48.140.228;0;unknown
1311068966;500;11.558.591;48.136.974;0;unknown
1311068671;1000;1.154.148;48.142.422;0;unknown
1311068595;1000;11.522.787;48.144.187;0;unknown
1311068268;13110;11.493.603;48.201.703;0;unknown
1311067892;2822;11.438.098;48.270.181;0;unknown
1311067584;2416;11.463.687;48.406.213;0;unknown
1311067273;1486;1.150.916;48.530.725;0;unknown
1311066972;1777;11.570.734;48.604.251;0;unknown
1311066952;1777;11.570.734;48.604.251;0;unknown
1311066570;2983;11.437.285;48.696.646;0;unknown
1311066518;1588;11.457.415;4.871.225;0;unknown
1311066268;1476;11.433.428;48.723.754;0;unknown
1311065928;2452;11.434.449;48.741.759;0;unknown
1311064964;2995;11.295.618;49.083.107;0;unknown
1311064748;2677;11.232.192;49.214.293;0;unknown
1311064560;1909;11.206.678;49.314.272;0;unknown
1311064141;500;11.086.214;49.446.342;0;unknown
1311064121;525;11.086.452;49.446.331;0;unknown
1311064103;731;11.080.712;49.446.005;0;unknown
1311064088;731;11.080.712;49.446.005;0;unknown
1311064073;731;11.080.712;49.446.005;0;unknown
1311064059;731;11.080.712;49.446.005;0;unknown
1311064044;731;11.080.712;49.446.005;0;unknown
1311064031;731;11.080.712;49.446.005;0;unknown
1311064018;731;11.080.712;49.446.005;0;unknown
1311051802;55;9.403.654;51.404.189;0;Home
1311049883;75;9.403.455;51.404.215;0;Home
1311049763;75;9.403.455;51.404.215;0;Home
1311049282;75;9.403.455;51.404.215;0;Home
1311048741;75;9.403.455;51.404.215;0;Home
1311048019;75;9.403.455;51.404.215;0;Home
1311046637;75;9.403.455;51.404.215;0;Home
1311046516;75;9.403.455;51.404.215;0;Home
1311046396;75;9.403.455;51.404.215;0;Home
1311046216;75;9.403.455;51.404.215;0;Home
1311046096;75;9.403.455;51.404.215;0;Home
1311040385;75;9.403.455;51.404.215;0;Home
1311038882;75;9.403.455;51.404.215;0;Home
1311037379;75;9.403.455;51.404.215;0;Home
1311037275;98;9.404.146;51.404.417;0;unknown
1311036237;9;9.403.803;51.404.321;0;Home
1311035515;9;9.403.803;51.404.321;0;Home
1311034914;9;9.403.803;51.404.321;0;Home
1311028121;9;9.403.803;51.404.321;0;Home
1311027399;9;9.403.803;51.404.321;0;Home
1311020962;9;9.403.803;51.404.321;0;Home
1311020842;9;9.403.803;51.404.321;0;Home
1311017234;9;9.403.803;51.404.321;0;Home
1311014713;9;9.403.803;51.404.321;0;Home
1311013748;9;9.403.803;51.404.321;0;Home
1311009961;9;9.403.803;51.404.321;0;Home
1311006231;9;9.403.803;51.404.321;0;Home
1311006111;9;9.403.803;51.404.321;0;Home
1311005991;9;9.403.803;51.404.321;0;Home
1311005871;9;9.403.803;51.404.321;0;Home
1311005751;9;9.403.803;51.404.321;0;Home
1311005630;9;9.403.803;51.404.321;0;Home
1311005510;9;9.403.803;51.404.321;0;Home
1311005390;9;9.403.803;51.404.321;0;Home
1311005270;9;9.403.803;51.404.321;0;Home
1311003105;9;9.403.803;51.404.321;0;Home
1311002985;9;9.403.803;51.404.321;0;Home
1311002864;9;9.403.803;51.404.321;0;Home
1311002743;9;9.403.803;51.404.321;0;Home
1311002623;9;9.403.803;51.404.321;0;Home
1311002503;9;9.403.803;51.404.321;0;Home
1311002383;9;9.403.803;51.404.321;0;Home
1311002262;9;9.403.803;51.404.321;0;Home
1311002143;9;9.403.803;51.404.321;0;Home
1311002022;9;9.403.803;51.404.321;0;Home
1311001899;9;9.403.803;51.404.321;0;Home
1310992274;9;9.403.803;51.404.321;0;Home
1310992154;9;9.403.803;51.404.321;0;Home
1310992034;9;9.403.803;51.404.321;0;Home
1310991913;9;9.403.803;51.404.321;0;Home
1310967066;9;9.403.803;51.404.321;0;Home
1310963460;9;9.403.803;51.404.321;0;Home
1310963340;9;9.403.803;51.404.321;0;Home
1310963217;9;9.403.803;51.404.321;0;Home
1310958095;9;9.403.803;51.404.321;0;Home
1310958092;27;9.403.803;51.404.321;0;Home
1310958090;27;9.403.438;51.404.181;0;Home
1310957992;27;9.403.438;51.404.181;0;Home
1310957872;27;9.403.438;51.404.181;0;Home
1310957752;27;9.403.438;51.404.181;0;Home
1310957632;27;9.403.438;51.404.181;0;Home
1310957511;27;9.403.438;51.404.181;0;Home
1310957391;27;9.403.438;51.404.181;0;Home
1310957271;27;9.403.438;51.404.181;0;Home
1310957151;27;9.403.438;51.404.181;0;Home
1310957030;27;9.403.438;51.404.181;0;Home
1310956910;27;9.403.438;51.404.181;0;Home
1310956790;27;9.403.438;51.404.181;0;Home
1310956670;27;9.403.438;51.404.181;0;Home
1310956549;27;9.403.438;51.404.181;0;Home
1310956429;27;9.403.438;51.404.181;0;Home
1310956309;27;9.403.438;51.404.181;0;Home
1310956189;27;9.403.438;51.404.181;0;Home
1310956069;27;9.403.438;51.404.181;0;Home
1310955948;27;9.403.438;51.404.181;0;Home
1310955828;27;9.403.438;51.404.181;0;Home
1310954265;27;9.403.438;51.404.181;0;Home
1310954145;27;9.403.438;51.404.181;0;Home
1310954025;27;9.403.438;51.404.181;0;Home
1310953905;27;9.403.438;51.404.181;0;Home
1310953785;27;9.403.438;51.404.181;0;Home
1310953664;27;9.403.438;51.404.181;0;Home
1310953544;27;9.403.438;51.404.181;0;Home
1310953424;27;9.403.438;51.404.181;0;Home
1310953304;27;9.403.438;51.404.181;0;Home
1310953184;27;9.403.438;51.404.181;0;Home
1310953063;27;9.403.438;51.404.181;0;Home
1310952943;27;9.403.438;51.404.181;0;Home
1310952823;27;9.403.438;51.404.181;0;Home
1310951440;27;9.403.438;51.404.181;0;Home
1310951320;27;9.403.438;51.404.181;0;Home
1310951200;27;9.403.438;51.404.181;0;Home
1310951080;27;9.403.438;51.404.181;0;Home
1310950960;27;9.403.438;51.404.181;0;Home
1310950839;27;9.403.438;51.404.181;0;Home
1310950719;27;9.403.438;51.404.181;0;Home
1310950599;27;9.403.438;51.404.181;0;Home
1310950479;27;9.403.438;51.404.181;0;Home
1310950358;27;9.403.438;51.404.181;0;Home
1310950238;27;9.403.438;51.404.181;0;Home
1310950118;27;9.403.438;51.404.181;0;Home
1310949998;27;9.403.438;51.404.181;0;Home
1310949878;27;9.403.438;51.404.181;0;Home
1310949757;27;9.403.438;51.404.181;0;Home
1310949637;27;9.403.438;51.404.181;0;Home
1310949517;27;9.403.438;51.404.181;0;Home
1310949397;27;9.403.438;51.404.181;0;Home
1310949277;27;9.403.438;51.404.181;0;Home
1310949156;27;9.403.438;51.404.181;0;Home
1310949036;27;9.403.438;51.404.181;0;Home
1310948916;27;9.403.438;51.404.181;0;Home
1310948796;27;9.403.438;51.404.181;0;Home
1310948676;27;9.403.438;51.404.181;0;Home
1310948495;27;9.403.438;51.404.181;0;Home
1310948375;27;9.403.438;51.404.181;0;Home
1310948255;27;9.403.438;51.404.181;0;Home
1310946572;27;9.403.438;51.404.181;0;Home
1310946451;27;9.403.438;51.404.181;0;Home
1310946331;27;9.403.438;51.404.181;0;Home
1310901964;27;9.403.438;51.404.181;0;Home
1310901843;27;9.403.438;51.404.181;0;Home
1310901722;27;9.403.438;51.404.181;0;Home
1310901602;27;9.403.438;51.404.181;0;Home
1310901481;27;9.403.438;51.404.181;0;Home
1310901360;27;9.403.438;51.404.181;0;Home
1310901239;27;9.403.438;51.404.181;0;Home
1310901119;27;9.403.438;51.404.181;0;Home
1310900998;27;9.403.438;51.404.181;0;Home
1310900878;27;9.403.438;51.404.181;0;Home
1310900758;27;9.403.438;51.404.181;0;Home
1310900637;27;9.403.438;51.404.181;0;Home
1310900517;27;9.403.438;51.404.181;0;Home
1310900397;27;9.403.438;51.404.181;0;Home
1310900277;27;9.403.438;51.404.181;0;Home
1310900156;27;9.403.438;51.404.181;0;Home
1310900036;27;9.403.438;51.404.181;0;Home
1310899916;27;9.403.438;51.404.181;0;Home
1310899796;27;9.403.438;51.404.181;0;Home
1310899676;27;9.403.438;51.404.181;0;Home
1310899556;27;9.403.438;51.404.181;0;Home
1310899435;27;9.403.438;51.404.181;0;Home
1310899315;27;9.403.438;51.404.181;0;Home
1310899195;27;9.403.438;51.404.181;0;Home
