1311528458;31;9.498696;51.330716;0;Home
1311527962;31;9.498696;51.330716;0;Home
1311527604;31;9.498696;51.330716;0;Home
1311527306;31;9.498696;51.330716;0;Home
1311527122;31;9.498696;51.330716;0;Home
1311526942;31;9.498696;51.330716;0;Home
1311526460;31;9.498696;51.330716;0;Home
1311526340;31;9.498696;51.330716;0;Home
1311522727;31;9.498696;51.330716;0;Home
1311521404;31;9.498696;51.330716;0;Home
1311520263;31;9.498696;51.330716;0;Home
1311520143;31;9.498696;51.330716;0;Home
1311520022;31;9.498696;51.330716;0;Home
1311516411;31;9.498696;51.330716;0;Home
1311515274;31;9.498696;51.330716;0;Home
1311511661;31;9.498696;51.330716;0;Home
1311511300;31;9.498696;51.330716;0;Home
1311508835;31;9.498696;51.330716;0;Home
1311507994;31;9.498696;51.330716;0;Home
1311504386;31;9.498696;51.330716;0;Home
1311503903;32;9.498706;51.330664;0;Home
1311500285;32;9.498706;51.330664;0;Home
1311498601;32;9.498625;51.330636;0;Home
1311498361;32;9.498625;51.330636;0;Home
1311494752;32;9.498625;51.330636;0;Home
1311492327;32;9.498625;51.330636;0;Home
1311491865;32;9.498625;51.330636;0;Home
1311491621;32;9.498625;51.330636;0;Home
1311491141;32;9.498625;51.330636;0;Home
1311489640;32;9.498625;51.330636;0;Home
1311489157;32;9.498625;51.330636;0;Home
1311485301;32;9.498625;51.330636;0;Home
1311485122;32;9.498625;51.330636;0;Home
1311483796;32;9.498625;51.330636;0;Home
1311480185;32;9.498625;51.330636;0;Home
1311479705;32;9.498625;51.330636;0;Home
1311476098;32;9.498625;51.330636;0;Home
1311472490;32;9.498625;51.330636;0;Home
1311471888;32;9.498625;51.330636;0;Home
1311471769;32;9.498625;51.330636;0;Home
1311470985;32;9.498625;51.330636;0;Home
1311470865;32;9.498625;51.330636;0;Home
1311470205;32;9.498625;51.330636;0;Home
1311470085;32;9.498625;51.330636;0;Home
1311469964;32;9.498625;51.330636;0;Home
1311469727;32;9.498625;51.330636;0;Home
1311469427;32;9.498625;51.330636;0;Home
1311469183;32;9.498625;51.330636;0;Home
1311465454;32;9.498625;51.330636;0;Home
1311464613;32;9.498598;51.33067;0;Home
1311464435;32;9.498598;51.33067;0;Home
1311460758;32;9.498598;51.33067;0;Home
1311460158;32;9.498598;51.33067;0;Home
1311459738;32;9.498598;51.33067;0;Home
1311456128;32;9.498598;51.33067;0;Home
1311454326;32;9.498598;51.33067;0;Home
1311450719;32;9.498598;51.33067;0;Home
1311447111;32;9.498598;51.33067;0;Home
1311444163;32;9.498598;51.33067;0;Home
1311442180;32;9.498598;51.33067;0;Home
1311438564;32;9.498598;51.33067;0;Home
1311438504;32;9.498598;51.33067;0;Home
1311434893;32;9.498598;51.33067;0;Home
1311431282;32;9.498598;51.33067;0;Home
1311429527;32;9.498598;51.33067;0;Home
1311429062;32;9.498598;51.33067;0;Home
1311428762;32;9.498598;51.33067;0;Home
1311425157;32;9.498598;51.33067;0;Home
1311424848;32;9.498598;51.33067;0;Home
1311424729;32;9.498598;51.33067;0;Home
1311424368;32;9.498598;51.33067;0;Home
1311423948;32;9.498598;51.33067;0;Home
1311423403;32;9.498598;51.33067;0;Home
1311423167;32;9.498598;51.33067;0;Home
1311422923;32;9.498598;51.33067;0;Home
1311422566;32;9.498598;51.33067;0;Home
1311422382;32;9.498598;51.33067;0;Home
1311422266;32;9.498598;51.33067;0;Home
1311421845;32;9.498598;51.33067;0;Home
1311421722;32;9.498598;51.33067;0;Home
1311421364;32;9.498598;51.33067;0;Home
1311417266;32;9.498598;51.33067;0;Home
1311417025;32;9.498598;51.33067;0;Home
1311416748;32;9.498598;51.33067;0;Home
1311413124;32;9.498598;51.33067;0;Home
1311409504;32;9.498598;51.33067;0;Home
1311405892;32;9.498598;51.33067;0;Home
1311405231;32;9.498598;51.33067;0;Home
1311404412;32;9.498598;51.33067;0;Home
1311404292;32;9.498598;51.33067;0;Home
1311404176;32;9.498598;51.33067;0;Home
1311404052;32;9.498598;51.33067;0;Home
1311400423;32;9.498598;51.33067;0;Home
1311398981;32;9.498598;51.33067;0;Home
1311396030;32;9.498598;51.33067;0;Home
1311395916;32;9.498598;51.33067;0;Home
1311395512;32;9.498598;51.33067;0;Home
1311395391;32;9.498598;51.33067;0;Home
1311395274;32;9.498598;51.33067;0;Home
1311395091;32;9.498598;51.33067;0;Home
1311394610;32;9.498598;51.33067;0;Home
1311394373;32;9.498598;51.33067;0;Home
1311394250;32;9.498598;51.33067;0;Home
1311390614;32;9.498598;51.33067;0;Home
1311389978;32;9.498598;51.33067;0;Home
1311389855;32;9.498598;51.33067;0;Home
1311389614;32;9.498598;51.33067;0;Home
1311385982;32;9.498598;51.33067;0;Home
1311382373;32;9.498598;51.33067;0;Home
1311382016;32;9.498598;51.33067;0;Home
1311378403;32;9.498598;51.33067;0;Home
1311376902;32;9.498598;51.33067;0;Home
1311376121;32;9.498598;51.33067;0;Home
1311372512;32;9.498598;51.33067;0;Home
1311370469;32;9.498598;51.33067;0;Home
1311369146;32;9.498598;51.33067;0;Home
1311369087;32;9.498598;51.33067;0;Home
1311365481;32;9.498598;51.33067;0;Home
1311361874;32;9.498598;51.33067;0;Home
1311361695;32;9.498598;51.33067;0;Home
1311358085;32;9.498598;51.33067;0;Home
1311358025;32;9.498625;51.330636;0;Home
1311356159;32;9.498625;51.330636;0;Home
1311356040;32;9.498625;51.330636;0;Home
1311352436;32;9.498625;51.330636;0;Home
1311348823;32;9.498625;51.330636;0;Home
1311348764;32;9.498625;51.330636;0;Home
1311347442;32;9.498625;51.330636;0;Home
1311346921;32;9.498625;51.330636;0;Home
1311343295;32;9.498625;51.330636;0;Home
1311343240;32;9.498625;51.330636;0;Home
1311339594;32;9.498625;51.330636;0;Home
1311339590;32;9.498625;51.330636;0;Home
1311339590;32;9.498643;51.330619;0;Home
1311335715;32;9.498643;51.330619;0;Home
1311332108;32;9.498643;51.330619;0;Home
1311331924;32;9.498638;51.330677;0;Home
1311331445;32;9.498638;51.330677;0;Home
1311327837;32;9.498638;51.330677;0;Home
1311327173;32;9.498638;51.330677;0;Home
1311326872;32;9.498638;51.330677;0;Home
1311326814;32;9.498638;51.330677;0;Home
1311323208;32;9.498638;51.330677;0;Home
1311322604;32;9.498681;51.330655;0;Home
1311322545;32;9.498681;51.330655;0;Home
1311318939;32;9.498681;51.330655;0;Home
1311315354;32;9.498681;51.330655;0;Home
1311312564;32;9.498638;51.330677;0;Home
1311312324;32;9.498638;51.330677;0;Home
1311312264;32;9.498638;51.330677;0;Home
1311308652;32;9.498638;51.330677;0;Home
1311306631;32;9.498638;51.330677;0;Home
1311306511;32;9.498638;51.330677;0;Home
1311306394;32;9.498638;51.330677;0;Home
1311302523;32;9.498638;51.330677;0;Home
1311301198;32;9.498638;51.330677;0;Home
1311297586;32;9.498638;51.330677;0;Home
1311297527;32;9.498638;51.330677;0;Home
1311293920;32;9.498638;51.330677;0;Home
1311290549;32;9.498681;51.330655;0;Home
1311286943;32;9.498681;51.330655;0;Home
1311286037;32;9.498681;51.330655;0;Home
1311285497;32;9.498681;51.330655;0;Home
1311281888;32;9.498681;51.330655;0;Home
1311278422;27;9.498989;51.330249;0;Home
1311274697;27;9.498989;51.330249;0;Home
1311271069;27;9.498989;51.330249;0;Home
1311271048;45;9.498689;51.33027;0;Home
1311271047;31;9.498887;51.330729;0;Home
1311271046;31;9.498887;51.330729;0;Home
1311271044;31;9.498887;51.330729;0;Home
1311271042;31;9.498887;51.330729;0;Home
1311271042;31;9.498887;51.330729;0;Home
1311271038;31;9.498887;51.330729;0;Home
1311269153;31;9.498887;51.330729;0;Home
1311268449;31;9.498887;51.330729;0;Home
1311268329;31;9.498887;51.330729;0;Home
1311268213;31;9.498887;51.330729;0;Home
1311257021;31;9.498887;51.330729;0;Home
1310142537;31;9.498887;51.330729;0;Home
1310139711;31;9.498887;51.330729;0;Home
1310136098;31;9.498887;51.330729;0;Home
1310132485;31;9.498887;51.330729;0;Home
1310132187;31;9.498887;51.330729;0;Home
1310132007;31;9.498887;51.330729;0;Home
1310127431;31;9.498887;51.330729;0;Home
1310127371;31;9.498887;51.330729;0;Home
1310127070;31;9.498887;51.330729;0;Home
1310123462;31;9.498887;51.330729;0;Home
1310119855;31;9.498887;51.330729;0;Home
1310117689;31;9.498887;51.330729;0;Home
1310117629;31;9.498887;51.330729;0;Home
1310117570;31;9.498887;51.330729;0;Home
1310113966;31;9.498887;51.330729;0;Home
1310113479;31;9.498887;51.330729;0;Home
1310112939;31;9.498887;51.330729;0;Home
1310109332;31;9.498887;51.330729;0;Home
1310108673;31;9.498887;51.330729;0;Home
1310104645;31;9.498887;51.330729;0;Home
1310101036;31;9.498887;51.330729;0;Home
1310100913;31;9.498887;51.330729;0;Home
1310097299;31;9.498887;51.330729;0;Home
1310097062;31;9.498887;51.330729;0;Home
1310097002;31;9.498887;51.330729;0;Home
1310093392;31;9.498887;51.330729;0;Home
1310089783;31;9.498887;51.330729;0;Home
1310086179;31;9.498887;51.330729;0;Home
1310085934;31;9.498887;51.330729;0;Home
1310082281;31;9.498887;51.330729;0;Home
1310081726;31;9.498887;51.330729;0;Home
1310078110;31;9.498887;51.330729;0;Home
1310074509;31;9.498887;51.330729;0;Home
1310070902;31;9.498887;51.330729;0;Home
1310070480;31;9.498887;51.330729;0;Home
1310066751;31;9.498887;51.330729;0;Home
1310063145;31;9.498887;51.330729;0;Home
1310059519;31;9.498887;51.330729;0;Home
1310055866;31;9.498887;51.330729;0;Home
1310055503;31;9.498887;51.330729;0;Home
1310055445;31;9.498887;51.330729;0;Home
1310051836;31;9.498887;51.330729;0;Home
1310048814;31;9.498887;51.330729;0;Home
1310045165;31;9.498887;51.330729;0;Home
1310041980;31;9.498887;51.330729;0;Home
1310038370;31;9.498887;51.330729;0;Home
1310038250;31;9.498887;51.330729;0;Home
1310034638;31;9.498887;51.330729;0;Home
1310033315;31;9.498887;51.330729;0;Home
1310029702;31;9.498887;51.330729;0;Home
1310029644;31;9.498887;51.330729;0;Home
1310026037;31;9.498887;51.330729;0;Home
1310022987;31;9.498887;51.330729;0;Home
1310022861;31;9.498887;51.330729;0;Home
1310022676;31;9.498887;51.330729;0;Home
1310022374;31;9.498887;51.330729;0;Home
1310022253;31;9.498887;51.330729;0;Home
1310022015;31;9.498887;51.330729;0;Home
1310017861;31;9.498887;51.330729;0;Home
1310016659;31;9.498887;51.330729;0;Home
1310013052;31;9.498887;51.330729;0;Home
1310012874;31;9.498887;51.330729;0;Home
1310009261;31;9.498887;51.330729;0;Home
1310008301;31;9.498887;51.330729;0;Home
1310004695;31;9.498887;51.330729;0;Home
1310003643;31;9.498887;51.330729;0;Home
1310000004;31;9.498887;51.330729;0;Home
1309998986;31;9.498887;51.330729;0;Home
1309995372;31;9.498887;51.330729;0;Home
1309992887;31;9.498887;51.330729;0;Home
1309989227;31;9.498887;51.330729;0;Home
1309985576;31;9.498887;51.330729;0;Home
1309984303;31;9.498887;51.330729;0;Home
1309983922;31;9.498887;51.330729;0;Home
1309983785;31;9.498887;51.330729;0;Home
1309980148;31;9.498887;51.330729;0;Home
1309979851;31;9.498887;51.330729;0;Home
1309976241;31;9.498887;51.330729;0;Home
1309973473;60;9.498629;51.330596;0;Home
1309969806;60;9.498566;51.330484;0;Home
1309969729;60;9.498502;51.330453;0;Home
1309969633;108;9.499003;51.329444;0;unknown
1309969568;48;9.500444;51.32578;0;unknown
1309969482;48;9.500444;51.32578;0;unknown
1309969403;27;9.50535;51.320312;0;unknown
1309969394;60;9.502884;51.314676;0;unknown
1309969332;54;9.499935;51.313912;0;unknown
1309969270;54;9.499935;51.313912;0;unknown
1309969270;121;9.491386;51.311279;0;unknown
1309969149;59;9.49098;51.312322;0;unknown
1309969146;314;9.490939;51.312719;0;unknown
1309969050;67;9.489912;51.312972;0;unknown
1309968969;24;9.484731;51.312916;0;unknown
1309968905;24;9.484731;51.312916;0;unknown
1309968793;52;9.482652;51.313315;0;unknown
1309968665;39;9.474735;51.312477;0;Work
1309968067;60;9.474442;51.312658;0;Work
1309968004;60;9.474442;51.312658;0;Work
1309967824;50;9.474099;51.311966;0;Work
1309967763;60;9.47387;51.311756;0;Work
1309967691;57;9.473186;51.31101;0;Work
1309966500;1207;9.469797;51.312317;0;unknown
1309966385;60;9.474563;51.312107;0;Work
1309964637;56;9.473142;51.311244;0;Work
1309961030;46;9.473812;51.311311;0;Work
1309960915;57;9.474572;51.311279;0;unknown
1309960854;57;9.474572;51.311279;0;unknown
1309960726;35;9.47454;51.312291;0;Work
1309958054;54;9.47445;51.312553;0;Work
1309954446;54;9.47445;51.312553;0;Work
1309953248;60;9.47448;51.312532;0;Work
1309949594;45;9.47465;51.312075;0;Work
1309949508;45;9.47465;51.312075;0;Work
1309949150;49;9.473608;51.311583;0;Work
1309947925;56;9.473273;51.311372;0;Work
1309947851;62;9.473996;51.311492;0;Work
1309947791;82;9.474345;51.311949;0;Work
1309946829;57;9.474696;51.311162;0;unknown
1309946709;57;9.474691;51.311127;0;unknown
1309946626;57;9.474691;51.311127;0;unknown
1309946538;73;9.474392;51.311729;0;Work
1309946350;56;9.473141;51.311497;0;Work
1309946290;57;9.473726;51.311332;0;Work
1309945076;54;9.474457;51.31257;0;Work
1309941472;54;9.474483;51.312542;0;Work
1309937818;54;9.474472;51.312482;0;Work
1309936954;60;9.474356;51.312491;0;Work
1309936894;60;9.47401;51.312297;0;Work
1309936523;286;9.472639;51.312231;0;unknown
1309936459;56;9.474024;51.312149;0;Work
1309936346;41;9.473442;51.311662;0;Work
1309932723;41;9.473442;51.311662;0;Work
1309929429;48;9.473467;51.311718;0;Work
1309929235;59;9.473856;51.311985;0;Work
1309929231;63;9.473944;51.312068;0;Work
1309929114;45;9.482369;51.313334;0;unknown
1309929110;58;9.483348;51.313058;0;unknown
1309929038;30;9.484834;51.312928;0;unknown
1309928945;31;9.495826;51.319011;0;unknown
1309928934;60;9.496294;51.319689;0;unknown
1309928872;60;9.496294;51.319689;0;unknown
1309928869;1119;9.504508;51.320881;0;unknown
1309928749;60;9.501488;51.322746;0;unknown
1309927662;32;9.498663;51.330602;0;Home
1309924059;32;9.498663;51.330602;0;Home
1309922132;32;9.498663;51.330602;0;Home
1309918471;32;9.498663;51.330602;0;Home
1309918101;32;9.498663;51.330602;0;Home
1309914453;32;9.498663;51.330602;0;Home
1309910797;32;9.498663;51.330602;0;Home
1309910457;32;9.498663;51.330602;0;Home
1309906847;32;9.498663;51.330602;0;Home
1309903238;32;9.498663;51.330602;0;Home
1309902945;32;9.498663;51.330602;0;Home
1309899327;32;9.498663;51.330602;0;Home
1309899245;32;9.498663;51.330602;0;Home
1309895593;32;9.498663;51.330602;0;Home
1309894858;32;9.498663;51.330602;0;Home
1309894767;32;9.498663;51.330602;0;Home
1309894696;52;9.503325;51.331108;0;unknown
1309894636;52;9.503325;51.331108;0;unknown
1309894574;60;9.513178;51.3269;0;unknown
1309894451;41;9.51152;51.321659;0;unknown
1309894360;41;9.51152;51.321659;0;unknown
1309894277;41;9.51152;51.321659;0;unknown
1309894218;60;9.50685;51.31982;0;unknown
1309894152;60;9.497147;51.320802;0;unknown
1309894073;60;9.497147;51.320802;0;unknown
1309893920;47;9.485747;51.316804;0;unknown
1309893857;24;9.474413;51.317562;0;unknown
1309893795;24;9.474413;51.317562;0;unknown
1309893733;39;9.4654;51.318299;0;unknown
1309893672;60;9.444855;51.313526;0;unknown
1309893553;60;9.442227;51.313677;0;unknown
1309893492;60;9.442227;51.313677;0;unknown
1309893430;60;9.440222;51.315405;0;unknown
1309892046;55;9.442519;51.317819;0;unknown
1309888440;55;9.442693;51.317815;0;unknown
1309884827;55;9.44253;51.317814;0;unknown
1309884762;60;9.442524;51.317825;0;unknown
1309884705;89;9.44213;51.317425;0;unknown
1309884643;93;9.441558;51.31407;0;unknown
1309884554;60;9.447096;51.313209;0;unknown
1309884469;40;9.457966;51.312993;0;unknown
1309884407;60;9.464884;51.312633;0;unknown
1309884166;24;9.474542;51.312458;0;Work
1309880803;54;9.474546;51.312656;0;Work
1309877190;54;9.474499;51.312637;0;Work
1309873545;54;9.47451;51.312658;0;Work
1309873473;54;9.474491;51.312628;0;Work
1309873424;98;9.473712;51.313008;0;Work
1309870694;54;9.47451;51.312658;0;Work
1309867033;54;9.474475;51.312584;0;Work
1309863430;40;9.474512;51.312213;0;Work
1309863098;47;9.47422;51.312082;0;Work
1309863003;60;9.474575;51.312031;0;Work
1309862941;60;9.474254;51.312012;0;Work
1309862318;54;9.474512;51.312536;0;Work
1309862262;60;9.474798;51.312393;0;Work
1309862195;60;9.474798;51.312393;0;Work
1309862134;42;9.474677;51.311733;0;Work
1309860635;45;9.474383;51.311212;0;Work
1309860633;66;9.474187;51.311176;0;Work
1309860569;66;9.474187;51.311176;0;Work
1309859544;34;9.473438;51.311307;0;Work
1309855916;34;9.473438;51.311307;0;Work
1309855859;62;9.47341;51.311409;0;Work
1309855855;65;9.473897;51.311986;0;Work
1309855793;65;9.473897;51.311986;0;Work
1309853762;54;9.474516;51.312705;0;Work
1309850117;54;9.474554;51.312571;0;Work
1309850112;60;9.474591;51.312644;0;Work
1309847179;31;9.498887;51.330729;0;Home
1309846819;31;9.498887;51.330729;0;Home
1309845979;31;9.498887;51.330729;0;Home
1309842322;31;9.498887;51.330729;0;Home
1309837939;31;9.498887;51.330729;0;Home
1309834337;31;9.498887;51.330729;0;Home
1309833796;31;9.498887;51.330729;0;Home
1309830194;31;9.498887;51.330729;0;Home
1309829834;31;9.498887;51.330729;0;Home
1309826232;31;9.498887;51.330729;0;Home
1309823414;31;9.498887;51.330729;0;Home
1309819808;31;9.498887;51.330729;0;Home
1309818968;31;9.498887;51.330729;0;Home
1309815243;31;9.498887;51.330729;0;Home
1309813440;31;9.498887;51.330729;0;Home
1309811697;31;9.498887;51.330729;0;Home
1309811641;31;9.498887;51.330729;0;Home
1309808035;31;9.498887;51.330729;0;Home
1309805811;32;9.49877;51.330625;0;Home
1309805751;32;9.49877;51.330625;0;Home
1309805450;37;9.502253;51.33117;0;Shop1
1309805330;42;9.501869;51.331239;0;Shop1
1309804969;44;9.501992;51.331211;0;Shop1
1309804852;45;9.501946;51.331077;0;Shop1
1309804792;55;9.503631;51.323507;0;unknown
1309804729;55;9.503631;51.323507;0;unknown
1309804674;377;9.500362;51.321434;0;unknown
1309804609;60;9.495529;51.318545;0;unknown
1309804488;57;9.49592;51.31761;0;unknown
1309804372;57;9.49592;51.31761;0;unknown
1309802441;59;9.496146;51.31666;0;Sport
1309798829;59;9.496146;51.31666;0;Sport
1309795213;59;9.49623;51.316718;0;Sport
1309795094;59;9.49623;51.316718;0;Sport
1309794793;60;9.485155;51.314693;0;unknown
1309794673;60;9.485155;51.314693;0;unknown
1309794613;58;9.477703;51.315401;0;unknown
1309794496;42;9.47491;51.314325;0;unknown
1309794309;23;9.474595;51.312559;0;Work
1309790986;54;9.474499;51.312637;0;Work
1309787375;58;9.474561;51.312705;0;Work
1309786775;58;9.474561;51.312705;0;Work
1309783128;58;9.474561;51.312705;0;Work
1309782887;58;9.474561;51.312705;0;Work
1309779282;58;9.474561;51.312705;0;Work
1309779219;58;9.474561;51.312705;0;Work
1309778128;47;9.47476;51.312154;0;Work
1309778063;47;9.474101;51.312174;0;Work
1309776160;55;9.473664;51.311636;0;Work
1309775981;56;9.473131;51.311336;0;Work
1309775864;59;9.473755;51.311741;0;Work
1309775746;59;9.473755;51.311741;0;Work
1309775625;56;9.473052;51.311283;0;Work
1309775565;59;9.47325;51.311168;0;Work
1309775381;58;9.474159;51.311354;0;Work
1309774170;58;9.474159;51.311354;0;Work
1309774109;58;9.474159;51.311354;0;Work
1309773999;45;9.473213;51.311362;0;Work
1309773873;64;9.473852;51.311802;0;Work
1309773810;64;9.473852;51.311802;0;Work
1309773372;33;9.47323;51.311365;0;Work
1309773344;56;9.473252;51.311269;0;Work
1309773283;60;9.473918;51.312113;0;Work
1309773220;60;9.473918;51.312113;0;Work
1309771115;60;9.47448;51.312532;0;Work
1309770997;60;9.47448;51.312532;0;Work
1309770928;27;9.473412;51.313394;0;unknown
1309770927;45;9.473412;51.313394;0;unknown
1309770923;98;9.47309;51.313565;0;unknown
1309769792;60;9.474509;51.312555;0;Work
1309769732;60;9.474509;51.312555;0;Work
1309769556;53;9.474176;51.312033;0;Work
1309769492;53;9.474176;51.312033;0;Work
1309769435;64;9.473716;51.311404;0;Work
1309769191;60;9.474089;51.311988;0;Work
1309769131;60;9.474089;51.311988;0;Work
1309768411;43;9.474317;51.311247;0;Work
1309768351;43;9.474317;51.311247;0;Work
1309768048;120;9.473297;51.312484;0;Work
1309767925;55;9.47389;51.312227;0;Work
1309764342;56;9.474733;51.312758;0;Work
1309760737;56;9.474733;51.312758;0;Work
1309760299;56;9.474733;51.312758;0;Work
1309760255;56;9.474733;51.312758;0;Work
1309760184;56;9.474733;51.312758;0;Work
1309756902;29;9.498744;51.330637;0;Home
1309756783;29;9.498744;51.330637;0;Home
1309756422;29;9.498744;51.330637;0;Home
1309756063;29;9.498744;51.330637;0;Home
1309752463;29;9.498744;51.330637;0;Home
1309751622;29;9.498744;51.330637;0;Home
1309747898;29;9.498744;51.330637;0;Home
1309747838;29;9.498744;51.330637;0;Home
1309744236;29;9.498744;51.330637;0;Home
1309743936;29;9.498744;51.330637;0;Home
1309740334;29;9.498744;51.330637;0;Home
1309736733;29;9.498744;51.330637;0;Home
1309735590;29;9.498744;51.330637;0;Home
1309734996;29;9.498744;51.330637;0;Home
1309728274;29;9.498744;51.330637;0;Home
1309726342;29;9.498744;51.330637;0;Home
1309722735;29;9.498744;51.330637;0;Home
1309719126;29;9.498744;51.330637;0;Home
1309718645;29;9.498744;51.330637;0;Home
1309715038;29;9.498744;51.330637;0;Home
1309713059;29;9.498744;51.330637;0;Home
1309709455;29;9.498744;51.330637;0;Home
1309707830;29;9.498744;51.330637;0;Home
1309704226;29;9.498744;51.330637;0;Home
1309700684;29;9.498744;51.330637;0;Home
1309697083;29;9.498744;51.330637;0;Home
1309693841;29;9.498727;51.330568;0;Home
1309693722;29;9.498727;51.330568;0;Home
1309690120;29;9.498727;51.330568;0;Home
1309690060;30;9.498733;51.330599;0;Home
1309689940;30;9.498733;51.330599;0;Home
1309689884;30;9.498733;51.330599;0;Home
1309686279;30;9.498733;51.330599;0;Home
1309682917;30;9.498733;51.330599;0;Home
1309681897;30;9.498733;51.330599;0;Home
1309678295;30;9.498733;51.330599;0;Home
1309678247;30;9.498733;51.330599;0;Home
1309678126;30;9.498733;51.330599;0;Home
1309678004;30;9.498733;51.330599;0;Home
1309677883;30;9.498733;51.330599;0;Home
1309677762;30;9.498733;51.330599;0;Home
1309676613;30;9.498733;51.330599;0;Home
1309676496;30;9.498733;51.330599;0;Home
1309676095;30;9.498733;51.330599;0;Home
1309672452;30;9.498733;51.330599;0;Home
1309668850;30;9.498733;51.330599;0;Home
1309665249;30;9.498733;51.330599;0;Home
1309661648;30;9.498733;51.330599;0;Home
1309658046;30;9.498733;51.330599;0;Home
1309656366;30;9.498733;51.330599;0;Home
1309652764;30;9.498733;51.330599;0;Home
1309651263;30;9.498733;51.330599;0;Home
1309647661;30;9.498733;51.330599;0;Home
1309645620;30;9.498733;51.330599;0;Home
1309642018;30;9.498733;51.330599;0;Home
1309641838;30;9.498733;51.330599;0;Home
1309641298;30;9.498733;51.330599;0;Home
1309641238;30;9.498733;51.330599;0;Home
1309637636;30;9.498733;51.330599;0;Home
1309637336;30;9.498733;51.330599;0;Home
1309633733;30;9.498733;51.330599;0;Home
1309633377;30;9.498733;51.330599;0;Home
1309629771;30;9.498733;51.330599;0;Home
1309626169;30;9.498733;51.330599;0;Home
1309624912;30;9.498733;51.330599;0;Home
1309621306;30;9.498733;51.330599;0;Home
1309617764;30;9.498733;51.330599;0;Home
1309614762;30;9.498733;51.330599;0;Home
1309613021;30;9.498733;51.330599;0;Home
1309610560;30;9.498733;51.330599;0;Home
1309610499;30;9.498733;51.330599;0;Home
1309606897;30;9.498733;51.330599;0;Home
1309605036;30;9.498733;51.330599;0;Home
1309601977;30;9.498733;51.330599;0;Home
1309598372;30;9.498733;51.330599;0;Home
1309594769;30;9.498733;51.330599;0;Home
1309592428;31;9.498694;51.330649;0;Home
1309588827;31;9.498694;51.330649;0;Home
1309585927;32;9.49877;51.330625;0;Home
1309585747;32;9.49877;51.330625;0;Home
1309585687;32;9.49877;51.330625;0;Home
1309582085;32;9.49877;51.330625;0;Home
1309582025;32;9.49877;51.330625;0;Home
1309581905;32;9.49877;51.330625;0;Home
1309578183;32;9.49877;51.330625;0;Home
1309574581;32;9.49877;51.330625;0;Home
1309573381;32;9.49877;51.330625;0;Home
1309569779;32;9.49877;51.330625;0;Home
1309569418;32;9.498768;51.330589;0;Home
1309569298;32;9.498768;51.330589;0;Home
1309569118;32;9.498768;51.330589;0;Home
1309565516;32;9.498768;51.330589;0;Home
1309565400;32;9.498768;51.330589;0;Home
1309562258;27;9.49959;51.33042;0;Home
1309562236;45;9.49959;51.33042;0;Home
1309560492;26;9.498839;51.330714;0;Home
1309560011;26;9.498839;51.330714;0;Home
1309559774;26;9.498839;51.330714;0;Home
1309559650;26;9.498839;51.330714;0;Home
1309556040;26;9.498839;51.330714;0;Home
1309555318;26;9.498839;51.330714;0;Home
1309554237;26;9.498839;51.330714;0;Home
1309551411;26;9.498839;51.330714;0;Home
1309548942;26;9.498839;51.330714;0;Home
1309548702;26;9.498839;51.330714;0;Home
1309545096;26;9.498839;51.330714;0;Home
1309544675;26;9.498839;51.330714;0;Home
1309544075;26;9.498839;51.330714;0;Home
